#ID,Number,Country,Start time,Connect time,End time,Score,URL
3259262_1_1,0086400686210,China,2019-10-01 01:27:06,2019-10-01 01:27:12,2019-10-01 01:28:54,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259262_1_1.wav
3259247_1_1,0060180046039,Malaysia,2019-10-01 01:27:07,2019-10-01 01:27:10,2019-10-01 01:28:57,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259247_1_1.wav
3259240_1_1,0082808546027,Korea South,2019-10-01 01:28:04,2019-10-01 01:28:06,2019-10-01 01:29:57,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259240_1_1.wav
3259255_1_1,0062800172639,Indonesia,2019-10-01 01:28:07,2019-10-01 01:28:09,2019-10-01 01:29:52,4.3,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259255_1_1.wav
3259261_1_1,0061180085853,Australia,2019-10-01 01:29:03,2019-10-01 01:29:08,2019-10-01 01:30:58,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259261_1_1.wav
3258616_3_1,0086400872126,China,2019-10-01 01:29:05,2019-10-01 01:29:10,2019-10-01 01:30:47,3.22,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258616_3_1.wav
3259252_1_1,0081345046045,Japan,2019-10-01 01:29:06,2019-10-01 01:29:08,2019-10-01 01:30:53,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259252_1_1.wav
3259258_1_1,0086400176714,China,2019-10-01 01:29:06,2019-10-01 01:29:12,2019-10-01 01:30:55,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259258_1_1.wav
3259281_1_1,0061180046023,Australia,2019-10-01 01:31:03,2019-10-01 01:31:06,2019-10-01 01:32:51,3.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259281_1_1.wav
3259276_1_1,0086108733864,China,2019-10-01 01:31:04,2019-10-01 01:31:08,2019-10-01 01:32:45,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259276_1_1.wav
3259293_1_1,00852800946043,Hong Kong,2019-10-01 01:31:05,2019-10-01 01:31:07,2019-10-01 01:32:56,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259293_1_1.wav
3259285_1_1,0086400646033,China,2019-10-01 01:31:06,2019-10-01 01:31:14,2019-10-01 01:32:56,3.2,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259285_1_1.wav
3259307_1_1,0063288776794,Philippines,2019-10-01 01:31:06,2019-10-01 01:31:08,2019-10-01 01:32:54,4.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259307_1_1.wav
3259311_1_1,0065315877313,Singapore,2019-10-01 01:31:07,2019-10-01 01:31:12,2019-10-01 01:32:50,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259311_1_1.wav
3259278_1_1,0082264144482,Korea South,2019-10-01 01:33:05,2019-10-01 01:33:06,2019-10-01 01:34:53,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259278_1_1.wav
3259296_1_1,0063180065440,Philippines,2019-10-01 01:33:06,2019-10-01 01:33:09,2019-10-01 01:34:46,3.67,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259296_1_1.wav
3259322_1_1,0034900983171,Spain,2019-10-01 01:33:06,2019-10-01 01:33:08,2019-10-01 01:34:24,3.69,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259322_1_1.wav
3259323_1_1,0064800883168,New Zealand,2019-10-01 01:33:06,2019-10-01 01:33:11,2019-10-01 01:34:34,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259323_1_1.wav
3259325_1_1,00358800983169,Finland,2019-10-01 01:33:06,2019-10-01 01:33:09,2019-10-01 01:34:26,3.39,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259325_1_1.wav
3258618_3_1,0086800872634,China,2019-10-01 01:33:07,2019-10-01 01:33:12,2019-10-01 01:34:25,3.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3258618_3_1.wav
3259300_1_1,0081645672239,Japan,2019-10-01 01:33:07,2019-10-01 01:33:14,2019-10-01 01:34:59,4.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259300_1_1.wav
3259243_2_1,0086400646033,China,2019-10-01 01:33:08,2019-10-01 01:33:16,2019-10-01 01:34:55,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259243_2_1.wav
3259279_1_1,0065800844492,Singapore,2019-10-01 01:33:08,2019-10-01 01:33:11,2019-10-01 01:34:55,4.08,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259279_1_1.wav
3259324_1_1,0065800183170,Singapore,2019-10-01 01:33:08,2019-10-01 01:33:13,2019-10-01 01:34:28,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259324_1_1.wav
3259310_1_1,0061283177297,Australia,2019-10-01 01:34:03,2019-10-01 01:34:05,2019-10-01 01:35:44,3.13,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259310_1_1.wav
3259295_1_1,0081120946046,Japan,2019-10-01 01:34:06,2019-10-01 01:34:08,2019-10-01 01:35:54,4.0,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259295_1_1.wav
3259284_1_1,0086800846032,China,2019-10-01 01:35:06,2019-10-01 01:35:13,2019-10-01 01:36:59,3.34,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259284_1_1.wav
3259298_1_1,0086105368299,China,2019-10-01 01:35:06,2019-10-01 01:35:11,2019-10-01 01:36:47,3.89,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259298_1_1.wav
3259283_1_1,0082273946028,Korea South,2019-10-01 01:36:04,2019-10-01 01:36:07,2019-10-01 01:37:55,3.82,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259283_1_1.wav
3259313_1_1,0082808882515,Korea South,2019-10-01 01:36:05,2019-10-01 01:36:06,2019-10-01 01:37:50,3.98,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259313_1_1.wav
3259292_1_1,00852301846042,Hong Kong,2019-10-01 01:36:06,2019-10-01 01:36:09,2019-10-01 01:37:53,3.79,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259292_1_1.wav
3259305_1_1,0065800176636,Singapore,2019-10-01 01:36:06,2019-10-01 01:36:10,2019-10-01 01:37:53,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259305_1_1.wav
3259277_1_1,0091224834104,India,2019-10-01 01:36:07,2019-10-01 01:36:11,2019-10-01 01:37:57,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259277_1_1.wav
3259304_1_1,0063180073926,Philippines,2019-10-01 01:36:08,2019-10-01 01:36:12,2019-10-01 01:37:59,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259304_1_1.wav
3259275_1_1,0086400633828,China,2019-10-01 01:37:04,2019-10-01 01:37:10,2019-10-01 01:38:44,3.48,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259275_1_1.wav
3259286_1_1,0065670846035,Singapore,2019-10-01 01:37:06,2019-10-01 01:37:08,2019-10-01 01:38:57,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259286_1_1.wav
3259288_1_1,0060320546038,Malaysia,2019-10-01 01:37:07,2019-10-01 01:37:10,2019-10-01 01:38:54,3.43,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259288_1_1.wav
3259326_2_1,0061180082989,Australia,2019-10-01 01:38:03,2019-10-01 01:38:06,2019-10-01 01:39:24,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259326_2_1.wav
3259319_1_1,001613686172,Canada,2019-10-01 01:39:03,2019-10-01 01:39:08,2019-10-01 01:40:39,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259319_1_1.wav
3259315_1_1,0086400183629,China,2019-10-01 01:39:04,2019-10-01 01:39:08,2019-10-01 01:40:43,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259315_1_1.wav
3259321_1_1,0086800886217,China,2019-10-01 01:39:13,2019-10-01 01:39:17,2019-10-01 01:40:55,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259321_1_1.wav
3259287_1_1,0065180046036,Singapore,2019-10-01 01:40:04,2019-10-01 01:40:08,2019-10-01 01:41:54,3.38,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259287_1_1.wav
3259291_1_1,00852305146041,Hong Kong,2019-10-01 01:40:06,2019-10-01 01:40:08,2019-10-01 01:41:56,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259291_1_1.wav
3259303_1_1,0060180073476,Malaysia,2019-10-01 01:41:05,2019-10-01 01:41:10,2019-10-01 01:42:43,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259303_1_1.wav
3259280_1_1,0061283246022,Australia,2019-10-01 01:42:04,2019-10-01 01:42:06,2019-10-01 01:43:57,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259280_1_1.wav
3259297_1_1,00886277365750,Taiwan,2019-10-01 01:42:06,2019-10-01 01:42:21,2019-10-01 01:44:00,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259297_1_1.wav
3259320_1_1,0086400686210,China,2019-10-01 01:42:06,2019-10-01 01:42:11,2019-10-01 01:43:55,3.56,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259320_1_1.wav
3259289_1_1,0060180046039,Malaysia,2019-10-01 01:42:07,2019-10-01 01:42:11,2019-10-01 01:44:01,3.46,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259289_1_1.wav
3259301_1_1,0065800872241,Singapore,2019-10-01 01:43:05,2019-10-01 01:43:09,2019-10-01 01:44:41,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259301_1_1.wav
3259302_1_1,0062800172639,Indonesia,2019-10-01 01:43:06,2019-10-01 01:43:08,2019-10-01 01:44:52,4.28,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259302_1_1.wav
3259317_1_1,0061180085853,Australia,2019-10-01 01:44:04,2019-10-01 01:44:09,2019-10-01 01:45:59,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259317_1_1.wav
3259294_1_1,0081345046045,Japan,2019-10-01 01:44:06,2019-10-01 01:44:08,2019-10-01 01:45:59,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259294_1_1.wav
3259282_1_1,0082808546027,Korea South,2019-10-01 01:44:07,2019-10-01 01:44:08,2019-10-01 01:45:59,3.47,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259282_1_1.wav
3259306_1_1,0086400176714,China,2019-10-01 01:44:07,2019-10-01 01:44:12,2019-10-01 01:46:09,3.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259306_1_1.wav
3259290_3_1,0060180046040,Malaysia,2019-10-01 01:44:08,2019-10-01 01:44:14,2019-10-01 01:46:02,3.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259290_3_1.wav
3259332_1_1,0061180046023,Australia,2019-10-01 01:46:04,2019-10-01 01:46:06,2019-10-01 01:47:58,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259332_1_1.wav
3259352_1_1,0063288776794,Philippines,2019-10-01 01:46:07,2019-10-01 01:46:08,2019-10-01 01:47:55,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259352_1_1.wav
3259336_1_1,0086400646033,China,2019-10-01 01:46:08,2019-10-01 01:46:15,2019-10-01 01:47:59,3.32,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259336_1_1.wav
3259359_1_1,0061180082989,Australia,2019-10-01 01:47:03,2019-10-01 01:47:06,2019-10-01 01:48:23,3.83,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259359_1_1.wav
3259360_1_1,0064800883168,New Zealand,2019-10-01 01:47:04,2019-10-01 01:47:09,2019-10-01 01:48:30,3.91,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259360_1_1.wav
3259358_1_1,00358800983169,Finland,2019-10-01 01:47:05,2019-10-01 01:47:08,2019-10-01 01:48:24,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259358_1_1.wav
3259361_1_1,0034900983171,Spain,2019-10-01 01:47:05,2019-10-01 01:47:07,2019-10-01 01:48:28,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259361_1_1.wav
3259344_1_1,00852800946043,Hong Kong,2019-10-01 01:47:06,2019-10-01 01:47:08,2019-10-01 01:48:57,3.58,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259344_1_1.wav
3259357_1_1,0065800183170,Singapore,2019-10-01 01:47:06,2019-10-01 01:47:10,2019-10-01 01:48:27,3.18,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259357_1_1.wav
3259329_1_1,0082264144482,Korea South,2019-10-01 01:48:04,2019-10-01 01:48:06,2019-10-01 01:49:51,4.11,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259329_1_1.wav
3259330_1_1,0065800844492,Singapore,2019-10-01 01:48:05,2019-10-01 01:48:08,2019-10-01 01:49:51,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259330_1_1.wav
3259346_1_1,0081120946046,Japan,2019-10-01 01:49:06,2019-10-01 01:49:08,2019-10-01 01:50:53,3.94,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259346_1_1.wav
3259335_1_1,0086800846032,China,2019-10-01 01:50:03,2019-10-01 01:50:10,2019-10-01 01:51:54,3.54,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259335_1_1.wav
3259334_1_1,0082273946028,Korea South,2019-10-01 01:51:04,2019-10-01 01:51:06,2019-10-01 01:52:52,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259334_1_1.wav
3259343_1_1,00852301846042,Hong Kong,2019-10-01 01:51:05,2019-10-01 01:51:08,2019-10-01 01:52:57,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259343_1_1.wav
3259350_1_1,0065800176636,Singapore,2019-10-01 01:51:05,2019-10-01 01:51:09,2019-10-01 01:52:49,3.97,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259350_1_1.wav
3259353_1_1,0082808882515,Korea South,2019-10-01 01:51:05,2019-10-01 01:51:07,2019-10-01 01:52:51,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259353_1_1.wav
3259349_1_1,0063180073926,Philippines,2019-10-01 01:51:06,2019-10-01 01:51:10,2019-10-01 01:52:56,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259349_1_1.wav
3259339_1_1,0060320546038,Malaysia,2019-10-01 01:52:05,2019-10-01 01:52:09,2019-10-01 01:53:54,3.36,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259339_1_1.wav
3259337_1_1,0065670846035,Singapore,2019-10-01 01:52:07,2019-10-01 01:52:09,2019-10-01 01:53:58,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259337_1_1.wav
3259356_1_1,0086800886217,China,2019-10-01 01:54:10,2019-10-01 01:54:15,2019-10-01 01:55:59,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259356_1_1.wav
3259338_1_1,0065180046036,Singapore,2019-10-01 01:55:04,2019-10-01 01:55:07,2019-10-01 01:56:50,3.6,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259338_1_1.wav
3259342_1_1,00852305146041,Hong Kong,2019-10-01 01:55:05,2019-10-01 01:55:07,2019-10-01 01:56:55,3.52,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259342_1_1.wav
3259331_1_1,0061283246022,Australia,2019-10-01 01:57:03,2019-10-01 01:57:05,2019-10-01 01:58:50,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259331_1_1.wav
3259355_1_1,0086400686210,China,2019-10-01 01:57:05,2019-10-01 01:57:12,2019-10-01 01:58:59,3.63,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259355_1_1.wav
3259347_1_1,00886277365750,Taiwan,2019-10-01 01:57:06,2019-10-01 01:57:20,2019-10-01 01:59:00,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259347_1_1.wav
3259340_1_1,0060180046039,Malaysia,2019-10-01 01:57:07,2019-10-01 01:57:09,2019-10-01 01:58:59,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259340_1_1.wav
3259333_1_1,0082808546027,Korea South,2019-10-01 01:58:03,2019-10-01 01:58:05,2019-10-01 01:59:55,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259333_1_1.wav
3259348_1_1,0062800172639,Indonesia,2019-10-01 01:58:07,2019-10-01 01:58:09,2019-10-01 01:59:52,4.29,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259348_1_1.wav
3259354_1_1,0061180085853,Australia,2019-10-01 01:59:04,2019-10-01 01:59:08,2019-10-01 02:00:53,3.8,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259354_1_1.wav
3259351_1_1,0086400176714,China,2019-10-01 01:59:05,2019-10-01 01:59:10,2019-10-01 02:00:59,3.68,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259351_1_1.wav
3259345_1_1,0081345046045,Japan,2019-10-01 01:59:06,2019-10-01 01:59:08,2019-10-01 02:00:58,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259345_1_1.wav
3259341_3_1,0060180046040,Malaysia,2019-10-01 02:00:03,2019-10-01 02:00:08,2019-10-01 02:01:49,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259341_3_1.wav
3259377_1_1,0044800016986,United Kingdom,2019-10-01 02:01:03,2019-10-01 02:01:05,2019-10-01 02:02:57,4.19,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259377_1_1.wav
3259410_1_1,0061180046023,Australia,2019-10-01 02:01:04,2019-10-01 02:01:06,2019-10-01 02:02:59,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259410_1_1.wav
3259383_1_1,0086108781830,China,2019-10-01 02:01:05,2019-10-01 02:01:16,2019-10-01 02:03:22,3.71,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259383_1_1.wav
3259385_1_1,00852800982004,Hong Kong,2019-10-01 02:01:06,2019-10-01 02:01:11,2019-10-01 02:03:07,3.78,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259385_1_1.wav
3259422_1_1,00852800946043,Hong Kong,2019-10-01 02:01:06,2019-10-01 02:01:10,2019-10-01 02:02:54,3.75,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259422_1_1.wav
3259389_1_1,0086400882491,China,2019-10-01 02:01:07,2019-10-01 02:01:20,2019-10-01 02:03:29,3.74,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259389_1_1.wav
3259442_1_1,00852580377307,Hong Kong,2019-10-01 02:01:07,2019-10-01 02:01:12,2019-10-01 02:02:55,3.77,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259442_1_1.wav
3259372_1_1,006518004230,Singapore,2019-10-01 02:01:10,2019-10-01 02:01:16,2019-10-01 02:03:03,3.76,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259372_1_1.wav
3259381_1_1,0091807177730,India,2019-10-01 02:01:10,2019-10-01 02:01:12,2019-10-01 02:03:07,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259381_1_1.wav
3259382_1_1,0065315877732,Singapore,2019-10-01 02:01:10,2019-10-01 02:01:17,2019-10-01 02:03:18,2.92,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259382_1_1.wav
3259405_1_1,0086108733864,China,2019-10-01 02:01:10,2019-10-01 02:01:17,2019-10-01 02:03:01,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259405_1_1.wav
3259384_1_1,0060392182011,Malaysia,2019-10-01 02:01:11,2019-10-01 02:01:17,2019-10-01 02:03:21,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259384_1_1.wav
3259387_1_1,0084180082168,Vietnam,2019-10-01 02:01:11,2019-10-01 02:01:15,2019-10-01 02:03:13,3.9,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259387_1_1.wav
3259386_1_1,0065800182167,Singapore,2019-10-01 02:01:12,2019-10-01 02:01:19,2019-10-01 02:03:20,3.16,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259386_1_1.wav
3259437_1_1,0063288776794,Philippines,2019-10-01 02:01:12,2019-10-01 02:01:14,2019-10-01 02:03:00,4.27,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259437_1_1.wav
3259443_1_1,0065315877313,Singapore,2019-10-01 02:01:12,2019-10-01 02:01:17,2019-10-01 02:03:04,3.85,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259443_1_1.wav
3259388_1_1,0062180382449,Indonesia,2019-10-01 02:01:13,2019-10-01 02:01:18,2019-10-01 02:03:14,4.05,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259388_1_1.wav
3259414_1_1,0086400646033,China,2019-10-01 02:02:05,2019-10-01 02:02:13,2019-10-01 02:03:53,3.23,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259414_1_1.wav
3259379_1_1,0091446041291,India,2019-10-01 02:03:05,2019-10-01 02:03:09,2019-10-01 02:05:06,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259379_1_1.wav
3259407_1_1,0082264144482,Korea South,2019-10-01 02:03:05,2019-10-01 02:03:07,2019-10-01 02:04:57,4.1,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259407_1_1.wav
3259456_1_1,0034900983171,Spain,2019-10-01 02:03:05,2019-10-01 02:03:08,2019-10-01 02:04:24,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259456_1_1.wav
3259459_1_1,00358800983169,Finland,2019-10-01 02:03:05,2019-10-01 02:03:09,2019-10-01 02:04:30,3.25,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259459_1_1.wav
3259408_1_1,0065800844492,Singapore,2019-10-01 02:03:07,2019-10-01 02:03:10,2019-10-01 02:04:51,4.09,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259408_1_1.wav
3259455_1_1,0065800183170,Singapore,2019-10-01 02:03:07,2019-10-01 02:03:11,2019-10-01 02:04:35,3.51,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259455_1_1.wav
3259425_1_1,0063180065440,Philippines,2019-10-01 02:03:08,2019-10-01 02:03:10,2019-10-01 02:04:54,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259425_1_1.wav
3259429_1_1,0081645672239,Japan,2019-10-01 02:03:09,2019-10-01 02:03:14,2019-10-01 02:04:58,4.3,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259429_1_1.wav
3259458_1_1,0064800883168,New Zealand,2019-10-01 02:04:04,2019-10-01 02:04:09,2019-10-01 02:05:30,3.96,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259458_1_1.wav
3259424_1_1,0081120946046,Japan,2019-10-01 02:04:07,2019-10-01 02:04:09,2019-10-01 02:05:55,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259424_1_1.wav
3259402_1_1,0082808229343,Korea South,2019-10-01 02:05:06,2019-10-01 02:05:09,2019-10-01 02:07:25,3.93,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259402_1_1.wav
3259427_1_1,0086105368299,China,2019-10-01 02:05:08,2019-10-01 02:05:12,2019-10-01 02:06:50,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259427_1_1.wav
3259412_1_1,0082273946028,Korea South,2019-10-01 02:06:05,2019-10-01 02:06:07,2019-10-01 02:08:02,3.62,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259412_1_1.wav
3259421_1_1,00852301846042,Hong Kong,2019-10-01 02:06:06,2019-10-01 02:06:08,2019-10-01 02:07:57,3.53,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259421_1_1.wav
3259446_1_1,0082808882515,Korea South,2019-10-01 02:06:06,2019-10-01 02:06:08,2019-10-01 02:07:50,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259446_1_1.wav
3259406_1_1,0091224834104,India,2019-10-01 02:06:07,2019-10-01 02:06:12,2019-10-01 02:07:58,3.84,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259406_1_1.wav
3259373_1_1,008640063751,China,2019-10-01 02:06:08,2019-10-01 02:06:12,2019-10-01 02:08:14,4.06,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259373_1_1.wav
3259434_1_1,0063180073926,Philippines,2019-10-01 02:06:10,2019-10-01 02:06:14,2019-10-01 02:08:06,3.64,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259434_1_1.wav
3259435_1_1,0065800176636,Singapore,2019-10-01 02:06:10,2019-10-01 02:06:14,2019-10-01 02:07:58,4.03,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259435_1_1.wav
3259404_1_1,0086400633828,China,2019-10-01 02:07:06,2019-10-01 02:07:14,2019-10-01 02:08:48,3.55,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259404_1_1.wav
3259415_1_1,0065670846035,Singapore,2019-10-01 02:07:06,2019-10-01 02:07:11,2019-10-01 02:08:59,3.61,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259415_1_1.wav
3259417_1_1,0060320546038,Malaysia,2019-10-01 02:07:07,2019-10-01 02:07:13,2019-10-01 02:09:02,3.31,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259417_1_1.wav
3259440_1_1,0061283177297,Australia,2019-10-01 02:08:04,2019-10-01 02:08:07,2019-10-01 02:10:10,3.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259440_1_1.wav
3259401_1_1,0081800929342,Japan,2019-10-01 02:08:07,2019-10-01 02:08:12,2019-10-01 02:10:13,4.27,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259401_1_1.wav
3259452_1_1,001613686172,Canada,2019-10-01 02:09:03,2019-10-01 02:09:08,2019-10-01 02:10:40,3.86,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259452_1_1.wav
3259374_1_1,008640063751,China,2019-10-01 02:09:05,2019-10-01 02:09:11,2019-10-01 02:11:20,4.01,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259374_1_1.wav
3259448_1_1,0086400183629,China,2019-10-01 02:09:06,2019-10-01 02:09:11,2019-10-01 02:10:47,3.59,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259448_1_1.wav
3259416_1_1,0065180046036,Singapore,2019-10-01 02:09:09,2019-10-01 02:09:12,2019-10-01 02:10:56,3.57,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259416_1_1.wav
3259454_1_1,0086800886217,China,2019-10-01 02:09:09,2019-10-01 02:09:14,2019-10-01 02:10:59,3.73,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259454_1_1.wav
3259419_1_1,0060180046040,Malaysia,2019-10-01 02:10:03,2019-10-01 02:10:08,2019-10-01 02:11:52,3.81,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259419_1_1.wav
3259420_1_1,00852305146041,Hong Kong,2019-10-01 02:10:06,2019-10-01 02:10:08,2019-10-01 02:11:57,3.7,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259420_1_1.wav
3259430_1_1,0064428072240,New Zealand,2019-10-01 02:11:04,2019-10-01 02:11:07,2019-10-01 02:12:53,3.12,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259430_1_1.wav
3259441_1_1,0086218077303,China,2019-10-01 02:11:05,2019-10-01 02:11:10,2019-10-01 02:12:51,3.54,https://new-call-recordings.s3.amazonaws.com/degraded-audio/3259441_1_1.wav
